2068 card_x:7.08957 card_y:2.5425 card_z:1.5 2019-02-23 20:33:58
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:20
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:20
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:20
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:21
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:21
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:21
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:22
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:22
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:22
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:23
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:23
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:23
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:24
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:24
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:25
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:25
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:25
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:25
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:26
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:26
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:26
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:27
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:27
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:27
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:28
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:29
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:29
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:29
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:29
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:30
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:30
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:31
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:31
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:31
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:31
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:32
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:32
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:32
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:33
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:33
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:33
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:34
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:34
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:34
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:35
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:35
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:35
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:36
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:36
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:36
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:37
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:37
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:37
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:37
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:38
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:38
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:38
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:39
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:39
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:39
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:40
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:40
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:40
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:41
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:41
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:42
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:42
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:43
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:43
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:43
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:43
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:44
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:44
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:44
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:45
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:45
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:45
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:46
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:46
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:46
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:47
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:47
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:47
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:48
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:48
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:48
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:49
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:49
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:49
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:49
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:50
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:50
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:51
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:51
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:51
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:51
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:52
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:52
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:53
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:53
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:53
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:54
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:54
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:55
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:55
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:55
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:56
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:56
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:56
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:57
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:57
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:57
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:58
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:58
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:58
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:59
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:59
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:43:59
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:44:00
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:44:00
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:44:00
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:44:01
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:44:01
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:44:01
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:44:01
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:44:02
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:44:02
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:44:02
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:44:03
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:44:03
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:44:03
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:44:04
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:44:05
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:44:05
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:44:05
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:44:05
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:44:06
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:44:06
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:44:07
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:44:07
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:44:07
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:44:07
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:44:08
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:44:08
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:44:08
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:44:09
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:44:09
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:44:09
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:44:10
2068 card_x:7.21639 card_y:1.7456 card_z:1.5 2019-02-23 20:44:10
2068 card_x:7.19413 card_y:2.10209 card_z:1.5 2019-02-23 20:44:10
2068 card_x:7.1451 card_y:2.09699 card_z:1.5 2019-02-23 20:44:11
2068 card_x:7.14535 card_y:2.00429 card_z:1.5 2019-02-23 20:44:11
2068 card_x:7.20375 card_y:1.93594 card_z:1.5 2019-02-23 20:44:11
2068 card_x:7.24731 card_y:1.87564 card_z:1.5 2019-02-23 20:44:12
2068 card_x:7.21139 card_y:1.86316 card_z:1.5 2019-02-23 20:44:12
2068 card_x:7.1919 card_y:1.85587 card_z:1.5 2019-02-23 20:44:12
2068 card_x:7.20723 card_y:1.83548 card_z:1.5 2019-02-23 20:44:13
2068 card_x:7.2344 card_y:1.81603 card_z:1.5 2019-02-23 20:44:13
2068 card_x:7.26612 card_y:1.79057 card_z:1.5 2019-02-23 20:44:13
2068 card_x:7.22953 card_y:1.79668 card_z:1.5 2019-02-23 20:44:14
2068 card_x:7.18647 card_y:1.7998 card_z:1.5 2019-02-23 20:44:14
2068 card_x:7.21294 card_y:1.77681 card_z:1.5 2019-02-23 20:44:14
2068 card_x:7.23305 card_y:1.7752 card_z:1.5 2019-02-23 20:44:14
2068 card_x:7.23604 card_y:1.76166 card_z:1.5 2019-02-23 20:44:15
2068 card_x:7.24556 card_y:1.68873 card_z:1.5 2019-02-23 20:44:15
2068 card_x:7.27801 card_y:1.63769 card_z:1.5 2019-02-23 20:44:15
2068 card_x:7.26533 card_y:1.65169 card_z:1.5 2019-02-23 20:44:16
2068 card_x:7.22847 card_y:1.69222 card_z:1.5 2019-02-23 20:44:17
2068 card_x:7.25963 card_y:1.7282 card_z:1.5 2019-02-23 20:44:17
2068 card_x:7.29678 card_y:1.72834 card_z:1.5 2019-02-23 20:44:17
2068 card_x:7.31847 card_y:1.69658 card_z:1.5 2019-02-23 20:44:17
2068 card_x:7.30281 card_y:1.69165 card_z:1.5 2019-02-23 20:44:18
2068 card_x:7.30281 card_y:1.69165 card_z:1.5 2019-02-23 20:44:18
2068 card_x:7.27202 card_y:1.78906 card_z:1.5 2019-02-23 20:44:18
2068 card_x:7.24531 card_y:1.88339 card_z:1.5 2019-02-23 20:44:19
2068 card_x:7.24531 card_y:1.88339 card_z:1.5 2019-02-23 20:44:19
2068 card_x:7.24531 card_y:1.88339 card_z:1.5 2019-02-23 20:44:19
2068 card_x:7.24531 card_y:1.88339 card_z:1.5 2019-02-23 20:44:20
2068 card_x:7.24531 card_y:1.88339 card_z:1.5 2019-02-23 20:44:20
2068 card_x:7.24531 card_y:1.88339 card_z:1.5 2019-02-23 20:44:20
2068 card_x:7.24531 card_y:1.88339 card_z:1.5 2019-02-23 20:44:21
2068 card_x:7.24531 card_y:1.88339 card_z:1.5 2019-02-23 20:44:21
2068 card_x:7.24531 card_y:1.88339 card_z:1.5 2019-02-23 20:44:21
2068 card_x:7.24531 card_y:1.88339 card_z:1.5 2019-02-23 20:44:22
2068 card_x:7.24531 card_y:1.88339 card_z:1.5 2019-02-23 20:44:22
2068 card_x:7.24531 card_y:1.88339 card_z:1.5 2019-02-23 20:44:22
2068 card_x:7.24531 card_y:1.88339 card_z:1.5 2019-02-23 20:44:23
2068 card_x:7.24531 card_y:1.88339 card_z:1.5 2019-02-23 20:44:23
2068 card_x:7.24531 card_y:1.88339 card_z:1.5 2019-02-23 20:44:23
2068 card_x:7.24531 card_y:1.88339 card_z:1.5 2019-02-23 20:44:24
2068 card_x:7.24531 card_y:1.88339 card_z:1.5 2019-02-23 20:44:24
2068 card_x:7.24531 card_y:1.88339 card_z:1.5 2019-02-23 20:44:24
2068 card_x:7.24531 card_y:1.88339 card_z:1.5 2019-02-23 20:44:24
2068 card_x:7.24531 card_y:1.88339 card_z:1.5 2019-02-23 20:44:25
2068 card_x:7.24531 card_y:1.88339 card_z:1.5 2019-02-23 20:44:25
2068 card_x:7.24531 card_y:1.88339 card_z:1.5 2019-02-23 20:44:26
2068 card_x:7.24531 card_y:1.88339 card_z:1.5 2019-02-23 20:44:26
2068 card_x:7.24531 card_y:1.88339 card_z:1.5 2019-02-23 20:44:26
2068 card_x:7.24531 card_y:1.88339 card_z:1.5 2019-02-23 20:44:26
2068 card_x:7.24531 card_y:1.88339 card_z:1.5 2019-02-23 20:44:27
2068 card_x:7.24531 card_y:1.88339 card_z:1.5 2019-02-23 20:44:27
2068 card_x:7.24531 card_y:1.88339 card_z:1.5 2019-02-23 20:44:27
2068 card_x:7.24531 card_y:1.88339 card_z:1.5 2019-02-23 20:44:28
2068 card_x:7.24531 card_y:1.88339 card_z:1.5 2019-02-23 20:44:28
2068 card_x:7.24531 card_y:1.88339 card_z:1.5 2019-02-23 20:44:28
2068 card_x:7.24531 card_y:1.88339 card_z:1.5 2019-02-23 20:44:29
2068 card_x:7.24531 card_y:1.88339 card_z:1.5 2019-02-23 20:44:29
2068 card_x:7.24531 card_y:1.88339 card_z:1.5 2019-02-23 20:44:29
2068 card_x:7.24531 card_y:1.88339 card_z:1.5 2019-02-23 20:44:30
2068 card_x:7.24531 card_y:1.88339 card_z:1.5 2019-02-23 20:44:30
2068 card_x:7.24531 card_y:1.88339 card_z:1.5 2019-02-23 20:44:30
2068 card_x:7.24531 card_y:1.88339 card_z:1.5 2019-02-23 20:44:31
2068 card_x:7.26498 card_y:2.17915 card_z:1.5 2019-02-23 20:44:32
2068 card_x:7.15809 card_y:2.44626 card_z:1.5 2019-02-23 20:44:32
2068 card_x:7.12894 card_y:2.56947 card_z:1.5 2019-02-23 20:44:32
2068 card_x:7.10655 card_y:2.60022 card_z:1.5 2019-02-23 20:44:33
2068 card_x:7.06836 card_y:2.64495 card_z:1.5 2019-02-23 20:44:33
2068 card_x:7.0145 card_y:2.7394 card_z:1.5 2019-02-23 20:44:33
2068 card_x:6.99793 card_y:2.758 card_z:1.5 2019-02-23 20:44:34
2068 card_x:7.02808 card_y:2.67856 card_z:1.5 2019-02-23 20:44:34
2068 card_x:7.04006 card_y:2.61165 card_z:1.5 2019-02-23 20:44:34
2068 card_x:7.04006 card_y:2.61165 card_z:1.5 2019-02-23 20:44:35
2068 card_x:7.07924 card_y:2.50672 card_z:1.5 2019-02-23 20:44:35
2068 card_x:7.10074 card_y:2.47344 card_z:1.5 2019-02-23 20:44:35
2068 card_x:7.10074 card_y:2.47344 card_z:1.5 2019-02-23 20:44:36
2068 card_x:7.06369 card_y:2.54874 card_z:1.5 2019-02-23 20:44:36
2068 card_x:7.04812 card_y:2.58781 card_z:1.5 2019-02-23 20:44:36
2068 card_x:7.08183 card_y:2.54133 card_z:1.5 2019-02-23 20:44:37
2068 card_x:7.11275 card_y:2.4929 card_z:1.5 2019-02-23 20:44:37
2068 card_x:7.11868 card_y:2.48964 card_z:1.5 2019-02-23 20:44:37
2068 card_x:7.1161 card_y:2.47944 card_z:1.5 2019-02-23 20:44:38
2068 card_x:7.1161 card_y:2.47944 card_z:1.5 2019-02-23 20:44:38
2068 card_x:7.13441 card_y:2.40137 card_z:1.5 2019-02-23 20:44:38
2068 card_x:7.13441 card_y:2.40137 card_z:1.5 2019-02-23 20:44:39
2068 card_x:7.21252 card_y:2.16141 card_z:1.5 2019-02-23 20:44:39
2068 card_x:7.25469 card_y:1.95196 card_z:1.5 2019-02-23 20:44:39
2068 card_x:7.25469 card_y:1.95196 card_z:1.5 2019-02-23 20:44:39
2068 card_x:7.19971 card_y:1.98008 card_z:1.5 2019-02-23 20:44:40
2068 card_x:7.19971 card_y:1.98008 card_z:1.5 2019-02-23 20:44:40
2068 card_x:7.1055 card_y:2.25434 card_z:1.5 2019-02-23 20:44:41
2068 card_x:7.1055 card_y:2.25434 card_z:1.5 2019-02-23 20:44:41
2068 card_x:7.10672 card_y:2.36874 card_z:1.5 2019-02-23 20:44:41
2068 card_x:7.11712 card_y:2.27167 card_z:1.5 2019-02-23 20:44:42
2068 card_x:7.16276 card_y:2.11348 card_z:1.5 2019-02-23 20:44:42
2068 card_x:7.2508 card_y:1.94268 card_z:1.5 2019-02-23 20:44:42
2068 card_x:7.31912 card_y:1.79159 card_z:1.5 2019-02-23 20:44:43
2068 card_x:7.32535 card_y:1.75739 card_z:1.5 2019-02-23 20:44:43
2068 card_x:7.31811 card_y:1.71817 card_z:1.5 2019-02-23 20:44:43
2068 card_x:7.29266 card_y:1.70068 card_z:1.5 2019-02-23 20:44:44
2068 card_x:7.22222 card_y:1.74079 card_z:1.5 2019-02-23 20:44:44
2068 card_x:7.19141 card_y:1.76742 card_z:1.5 2019-02-23 20:44:44
2068 card_x:7.20963 card_y:1.7536 card_z:1.5 2019-02-23 20:44:45
2068 card_x:7.24842 card_y:1.70985 card_z:1.5 2019-02-23 20:44:45
2068 card_x:7.27432 card_y:1.72409 card_z:1.5 2019-02-23 20:44:46
2068 card_x:7.28426 card_y:1.75588 card_z:1.5 2019-02-23 20:44:46
2068 card_x:7.28968 card_y:1.75755 card_z:1.5 2019-02-23 20:44:46
2068 card_x:7.30906 card_y:1.72467 card_z:1.5 2019-02-23 20:44:47
2068 card_x:7.35557 card_y:1.67081 card_z:1.5 2019-02-23 20:44:47
2068 card_x:7.38958 card_y:1.65223 card_z:1.5 2019-02-23 20:44:47
2068 card_x:7.40275 card_y:1.66894 card_z:1.5 2019-02-23 20:44:48
2068 card_x:7.40548 card_y:1.67766 card_z:1.5 2019-02-23 20:44:48
2068 card_x:7.40548 card_y:1.67766 card_z:1.5 2019-02-23 20:44:48
2068 card_x:7.41898 card_y:1.65816 card_z:1.5 2019-02-23 20:44:49
2068 card_x:7.41898 card_y:1.65816 card_z:1.5 2019-02-23 20:44:49
2068 card_x:7.41898 card_y:1.65816 card_z:1.5 2019-02-23 20:44:49
2068 card_x:7.41898 card_y:1.65816 card_z:1.5 2019-02-23 20:44:50
2068 card_x:7.41898 card_y:1.65816 card_z:1.5 2019-02-23 20:44:50
2068 card_x:7.41898 card_y:1.65816 card_z:1.5 2019-02-23 20:44:50
2068 card_x:7.41898 card_y:1.65816 card_z:1.5 2019-02-23 20:44:51
2068 card_x:7.41898 card_y:1.65816 card_z:1.5 2019-02-23 20:44:51
2068 card_x:7.41898 card_y:1.65816 card_z:1.5 2019-02-23 20:44:51
2068 card_x:7.41898 card_y:1.65816 card_z:1.5 2019-02-23 20:44:52
2068 card_x:7.41898 card_y:1.65816 card_z:1.5 2019-02-23 20:44:52
2068 card_x:7.41898 card_y:1.65816 card_z:1.5 2019-02-23 20:44:52
2068 card_x:7.41898 card_y:1.65816 card_z:1.5 2019-02-23 20:44:53
2068 card_x:7.41898 card_y:1.65816 card_z:1.5 2019-02-23 20:44:53
2068 card_x:6.90997 card_y:2.16063 card_z:1.5 2019-02-23 20:44:53
2068 card_x:6.87719 card_y:2.318 card_z:1.5 2019-02-23 20:44:53
2068 card_x:6.86771 card_y:2.3167 card_z:1.5 2019-02-23 20:44:54
2068 card_x:6.86771 card_y:2.3167 card_z:1.5 2019-02-23 20:44:54
2068 card_x:6.88181 card_y:2.17007 card_z:1.5 2019-02-23 20:44:54
2068 card_x:6.88181 card_y:2.17007 card_z:1.5 2019-02-23 20:44:55
2068 card_x:6.89309 card_y:2.15738 card_z:1.5 2019-02-23 20:44:55
2068 card_x:6.87337 card_y:2.33005 card_z:1.5 2019-02-23 20:44:55
2068 card_x:6.89059 card_y:2.40723 card_z:1.5 2019-02-23 20:44:56
2068 card_x:6.91096 card_y:2.44802 card_z:1.5 2019-02-23 20:44:56
2068 card_x:6.87502 card_y:2.53471 card_z:1.5 2019-02-23 20:44:56
2068 card_x:6.87502 card_y:2.53471 card_z:1.5 2019-02-23 20:44:57
2068 card_x:6.82398 card_y:2.67824 card_z:1.5 2019-02-23 20:44:57
2068 card_x:6.82398 card_y:2.67824 card_z:1.5 2019-02-23 20:44:58
2068 card_x:6.81541 card_y:2.48498 card_z:1.5 2019-02-23 20:44:58
2068 card_x:6.81541 card_y:2.48498 card_z:1.5 2019-02-23 20:44:58
2068 card_x:6.80878 card_y:2.2591 card_z:1.5 2019-02-23 20:44:59
2068 card_x:6.79917 card_y:2.39114 card_z:1.5 2019-02-23 20:44:59
2068 card_x:6.74247 card_y:2.56999 card_z:1.5 2019-02-23 20:44:59
2068 card_x:6.72815 card_y:2.6216 card_z:1.5 2019-02-23 20:45:00
2068 card_x:6.7886 card_y:2.55591 card_z:1.5 2019-02-23 20:45:00
2068 card_x:6.81172 card_y:2.56733 card_z:1.5 2019-02-23 20:45:00
2068 card_x:6.83206 card_y:2.61195 card_z:1.5 2019-02-23 20:45:01
2068 card_x:6.86667 card_y:2.57832 card_z:1.5 2019-02-23 20:45:01
2068 card_x:6.86893 card_y:2.55823 card_z:1.5 2019-02-23 20:45:01
2068 card_x:6.78658 card_y:2.55585 card_z:1.5 2019-02-23 20:45:01
2068 card_x:6.72099 card_y:2.54319 card_z:1.5 2019-02-23 20:45:02
2068 card_x:6.72099 card_y:2.54319 card_z:1.5 2019-02-23 20:45:02
2068 card_x:6.72099 card_y:2.54319 card_z:1.5 2019-02-23 20:45:03
2068 card_x:6.72099 card_y:2.54319 card_z:1.5 2019-02-23 20:45:03
2068 card_x:6.72099 card_y:2.54319 card_z:1.5 2019-02-23 20:45:03
2068 card_x:6.97267 card_y:1.97905 card_z:1.5 2019-02-23 20:45:04
2068 card_x:6.991 card_y:1.82299 card_z:1.5 2019-02-23 20:45:04
2068 card_x:6.92191 card_y:1.82092 card_z:1.5 2019-02-23 20:45:04
2068 card_x:6.91665 card_y:1.8886 card_z:1.5 2019-02-23 20:45:05
2068 card_x:6.92945 card_y:2.03073 card_z:1.5 2019-02-23 20:45:05
2068 card_x:6.91078 card_y:2.10991 card_z:1.5 2019-02-23 20:45:05
2068 card_x:6.93793 card_y:2.0289 card_z:1.5 2019-02-23 20:45:06
2068 card_x:6.94074 card_y:1.93781 card_z:1.5 2019-02-23 20:45:06
2068 card_x:6.87451 card_y:2.0306 card_z:1.5 2019-02-23 20:45:06
2068 card_x:6.852 card_y:2.20632 card_z:1.5 2019-02-23 20:45:07
2068 card_x:6.75956 card_y:2.28326 card_z:1.5 2019-02-23 20:45:08
2068 card_x:6.68999 card_y:2.2208 card_z:1.5 2019-02-23 20:45:08
2068 card_x:6.73016 card_y:2.07006 card_z:1.5 2019-02-23 20:45:08
2068 card_x:6.72873 card_y:1.94839 card_z:1.5 2019-02-23 20:45:08
2068 card_x:6.72406 card_y:1.85326 card_z:1.5 2019-02-23 20:45:09
2068 card_x:6.7506 card_y:1.73363 card_z:1.5 2019-02-23 20:45:09
2068 card_x:6.7506 card_y:1.73363 card_z:1.5 2019-02-23 20:45:09
2068 card_x:6.7506 card_y:1.73363 card_z:1.5 2019-02-23 20:45:10
2068 card_x:6.84897 card_y:1.60981 card_z:1.5 2019-02-23 20:45:10
2068 card_x:6.84897 card_y:1.60981 card_z:1.5 2019-02-23 20:45:10
2068 card_x:6.88482 card_y:1.80803 card_z:1.5 2019-02-23 20:45:10
2068 card_x:6.88482 card_y:1.80803 card_z:1.5 2019-02-23 20:45:11
2068 card_x:6.71952 card_y:2.12144 card_z:1.5 2019-02-23 20:45:11
2068 card_x:6.71952 card_y:2.12144 card_z:1.5 2019-02-23 20:45:11
